,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
195,"[1, 1, -2, -3, 2]","[1, 1, -2, -3, 2]",Super flumina babylonis,Bassus,36,2.0,37,3.0,282.0,292.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","36-37/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
196,"[1, -2, -3, 2, -2]","[1, -2, -3, 2, -2]",Super flumina babylonis,Superius,33,3.0,34,4.5,260.0,271.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 0.5]","33-34/1/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
197,"[1, -2, -3, 2, -2]","[1, -2, -3, 2, -2]",Super flumina babylonis,Altus,42,1.0,43,2.5,328.0,339.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 0.5]","42-43/2/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
198,"[1, -2, -3, 2, -2]","[1, -2, -3, 2, -2]",Super flumina babylonis,Tenor,36,3.0,37,4.0,284.0,294.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 1.0]","36-37/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
199,"[1, -2, -3, 2, -2]","[1, -2, -3, 2, -2]",Super flumina babylonis,Bassus,36,3.0,37,4.0,284.0,294.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 1.0]","36-37/4/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
200,"[-2, -3, 2, -2, -2]","[-2, -3, 2, -2, -2]",Super flumina babylonis,Superius,33,4.0,34,4.75,262.0,271.5,"[2.0, 2.0, 2.0, 3.0, 0.5, 0.5]","33-34/1/@4.0-end,@start-4.75",File must be a crim url to have a valid EMA url
201,"[-2, -3, 2, -2, -2]","[-2, -3, 2, -2, -2]",Super flumina babylonis,Altus,42,2.0,43,2.75,330.0,339.5,"[2.0, 2.0, 2.0, 3.0, 0.5, 0.5]","42-43/2/@2.0-end,@start-2.75",File must be a crim url to have a valid EMA url
202,"[-2, -3, 2, -2, -2]","[-2, -3, 2, -2, -2]",Super flumina babylonis,Altus,89,3.0,91,2.0,708.0,722.0,"[6.0, 2.0, 2.0, 3.0, 1.0, 1.0]","89-91/2/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
203,"[-2, -3, 2, -2, -2]","[-2, -3, 2, -2, -2]",Super flumina babylonis,Tenor,36,4.0,37,4.5,286.0,295.0,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0]","36-37/3/@4.0-end,@start-4.5",File must be a crim url to have a valid EMA url
204,"[-2, -3, 2, -2, -2]","[-2, -3, 2, -2, -2]",Super flumina babylonis,Tenor,92,1.0,93,4.0,728.0,742.0,"[6.0, 2.0, 2.0, 3.0, 1.0, 1.0]","92-93/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
205,"[-2, -3, 2, -2, -2]","[-2, -3, 2, -2, -2]",Super flumina babylonis,Bassus,36,4.0,37,4.5,286.0,295.0,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0]","36-37/4/@4.0-end,@start-4.5",File must be a crim url to have a valid EMA url
206,"[-2, -3, 2, -2, -2]","[-2, -3, 2, -2, -2]",Super flumina babylonis,Bassus,51,4.0,53,2.0,406.0,418.0,"[2.0, 2.0, 2.0, 4.0, 2.0, 2.0]","51-53/4/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
207,"[-2, -3, 2, -2, -2]","[-2, -3, 2, -2, -2]",Super flumina babylonis,Bassus,86,1.0,87,4.0,680.0,694.0,"[6.0, 2.0, 2.0, 3.0, 1.0, 1.0]","86-87/4/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
208,"[-2, -3, 2, -2, -2]","[-2, -3, 2, -2, -2]",Super flumina babylonis,Bassus,94,3.0,96,2.5,748.0,763.0,"[6.0, 2.0, 2.0, 4.0, 1.0, 1.0]","94-96/4/@3.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
209,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Super flumina babylonis,Superius,34,2.0,35,2.0,266.0,274.0,"[2.0, 3.0, 0.5, 0.5, 2.0, 3.0]","34-35/1/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
210,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Super flumina babylonis,Superius,35,1.0,36,1.0,272.0,280.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","35-36/1/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
211,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Super flumina babylonis,Superius,51,3.0,52,3.0,404.0,412.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 4.0]","51-52/1/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
212,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Super flumina babylonis,Superius,105,2.0,106,1.0,834.0,840.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","105-106/1/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
213,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Super flumina babylonis,Superius,106,11/3,108,2.0,2536/3,856.0,"[Fraction(4, 3), Fraction(4, 3), 2.0, 4.0, 2.0, 12.0]","106-108/1/@11/3-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
214,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Super flumina babylonis,Altus,17,3.5,19,1.0,133.0,144.0,"[1.0, 3.0, 1.0, 4.0, 2.0, 8.0]","17-19/2/@3.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
215,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Super flumina babylonis,Tenor,40,3.0,41,3.0,316.0,324.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","40-41/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
216,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Super flumina babylonis,Tenor,50,4.0,52,1.0,398.0,408.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","50-52/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
217,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Super flumina babylonis,Tenor,73,4.5,74,3.0,583.0,588.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","73-74/3/@4.5-end,@start-3.0",File must be a crim url to have a valid EMA url
218,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Super flumina babylonis,Tenor,74,3.0,76,1.0,588.0,600.0,"[2.0, 4.0, 4.0, 1.0, 1.0, 2.0]","74-76/3/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
219,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Super flumina babylonis,Superius,34,3.0,35,3.5,268.0,277.0,"[3.0, 0.5, 0.5, 2.0, 3.0, 1.0]","34-35/1/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
220,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Super flumina babylonis,Superius,105,3.0,106,3.0,836.0,844.0,"[1.0, 1.0, 1.0, 1.0, 4.0, Fraction(4, 3)]","105-106/1/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
221,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Super flumina babylonis,Superius,136,2.0,138,3.0,1146.0,1156.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 16.0]","136-138/1/@2.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
222,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Super flumina babylonis,Altus,136,4.0,138,1.0,1158.0,1168.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 16.0]","136-138/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
223,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Super flumina babylonis,Tenor,88,1.5,89,2.0,697.0,706.0,"[1.0, 1.0, 1.0, 2.0, 4.0, 1.0]","88-89/3/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
224,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Super flumina babylonis,Tenor,102,1.0,103,3.0,808.0,820.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 4.0]","102-103/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
225,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Super flumina babylonis,Tenor,134,3.0,135,3.0,1132.0,1140.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 8.0]","134-135/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
226,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Super flumina babylonis,Bassus,65,4.0,67,1.0,518.0,528.0,"[2.0, 2.0, 1.0, 1.0, 4.0, 3.0]","65-67/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
227,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Super flumina babylonis,Superius,34,4.5,35,4.0,271.0,278.0,"[0.5, 0.5, 2.0, 3.0, 1.0, 1.0]","34-35/1/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
228,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Super flumina babylonis,Altus,61,3.0,63,1.0,484.0,496.0,"[3.0, 0.5, 0.5, 4.0, 4.0, 8.0]","61-63/2/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
229,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Super flumina babylonis,Tenor,72,2.0,73,4.5,570.0,583.0,"[2.0, 2.0, 2.0, 4.0, 3.0, 1.0]","72-73/3/@2.0-end,@start-4.5",File must be a crim url to have a valid EMA url
230,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Super flumina babylonis,Tenor,73,1.0,74,2.0,576.0,586.0,"[4.0, 3.0, 1.0, 1.0, 1.0, 1.0]","73-74/3/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
231,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Super flumina babylonis,Tenor,86,3.0,88,2.0,684.0,698.0,"[6.0, 2.0, 2.0, 3.0, 1.0, 1.0]","86-88/3/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
232,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Super flumina babylonis,Tenor,88,2.0,89,2.5,698.0,707.0,"[1.0, 1.0, 2.0, 4.0, 1.0, 1.0]","88-89/3/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
233,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Super flumina babylonis,Bassus,66,1.0,67,2.5,520.0,531.0,"[2.0, 1.0, 1.0, 4.0, 3.0, 1.0]","66-67/4/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
234,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Super flumina babylonis,Superius,34,4.75,35,4.5,271.5,279.0,"[0.5, 2.0, 3.0, 1.0, 1.0, 1.0]","34-35/1/@4.75-end,@start-4.5",File must be a crim url to have a valid EMA url
235,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Super flumina babylonis,Altus,56,2.0,57,3.0,442.0,452.0,"[4.0, 2.0, 3.0, 0.5, 0.5, 4.0]","56-57/2/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
236,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Super flumina babylonis,Tenor,40,2.0,41,2.5,314.0,323.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","40-41/3/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
237,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Super flumina babylonis,Tenor,73,3.0,74,2.5,580.0,587.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","73-74/3/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
238,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Super flumina babylonis,Tenor,87,2.0,88,2.5,690.0,699.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","87-88/3/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
239,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Super flumina babylonis,Bassus,55,2.0,57,1.0,434.0,448.0,"[4.0, 2.0, 3.0, 1.0, 4.0, 4.0]","55-57/4/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
240,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Super flumina babylonis,Bassus,74,2.0,76,1.0,586.0,600.0,"[4.0, 2.0, 3.0, 1.0, 4.0, 8.0]","74-76/4/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
241,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Super flumina babylonis,Superius,48,3.0,49,4.0,380.0,390.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","48-49/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
242,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Super flumina babylonis,Superius,90,3.0,92,2.0,716.0,730.0,"[2.0, 2.0, 6.0, 3.0, 1.0, 1.0]","90-92/1/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
243,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Super flumina babylonis,Superius,136,3.0,137,4.5,1140.0,1151.0,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","136-137/1/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
244,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Super flumina babylonis,Altus,48,3.0,49,4.0,380.0,390.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 3.0]","48-49/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
245,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Super flumina babylonis,Altus,68,1.0,70,2.0,536.0,554.0,"[4.0, 4.0, 6.0, 2.0, 2.0, 2.0]","68-70/2/@1.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
246,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Super flumina babylonis,Tenor,46,1.0,47,4.0,360.0,374.0,"[6.0, 2.0, 3.0, 1.0, 2.0, 2.0]","46-47/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
247,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Super flumina babylonis,Tenor,48,3.0,49,4.0,380.0,390.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 3.0]","48-49/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
248,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Super flumina babylonis,Tenor,133,3.0,134,4.0,1124.0,1134.0,"[4.0, 2.0, 2.0, 1.0, 1.0, 1.0]","133-134/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
249,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Super flumina babylonis,Bassus,45,1.0,47,2.5,352.0,371.0,"[6.0, 2.0, 6.0, 2.0, 3.0, 1.0]","45-47/4/@1.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
250,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Super flumina babylonis,Bassus,50,3.0,51,4.0,396.0,406.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","50-51/4/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
251,"[-2, 4, -2, -2, -2]","[-2, 4, -2, -2, -2]",Super flumina babylonis,Bassus,88,2.0,89,3.0,698.0,708.0,"[3.0, 1.0, 4.0, 1.0, 1.0, 4.0]","88-89/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
252,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Super flumina babylonis,Superius,48,4.0,50,1.0,382.0,392.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","48-50/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
253,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Super flumina babylonis,Superius,90,4.0,92,2.5,718.0,731.0,"[2.0, 6.0, 3.0, 1.0, 1.0, 1.0]","90-92/1/@4.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
254,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Super flumina babylonis,Tenor,133,1.0,134,4.5,1128.0,1135.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","133-134/3/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
255,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Super flumina babylonis,Bassus,26,4.0,27,4.0,206.0,214.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","26-27/4/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
256,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Super flumina babylonis,Bassus,45,4.0,47,3.0,358.0,372.0,"[2.0, 6.0, 2.0, 3.0, 1.0, 2.0]","45-47/4/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
257,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Super flumina babylonis,Bassus,50,4.0,52,1.0,398.0,408.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","50-52/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
258,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Super flumina babylonis,Bassus,88,3.5,90,1.0,701.0,712.0,"[1.0, 4.0, 1.0, 1.0, 4.0, 4.0]","88-90/4/@3.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
259,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Super flumina babylonis,Superius,49,3.0,50,4.0,388.0,398.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","49-50/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
260,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Super flumina babylonis,Superius,62,3.0,63,3.0,492.0,500.0,"[2.0, 2.0, Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3)]","62-63/1/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
261,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Super flumina babylonis,Altus,6,3.0,7,2.5,44.0,51.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","6-7/2/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
262,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Super flumina babylonis,Altus,12,2.0,13,2.5,90.0,99.0,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","12-13/2/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
263,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Super flumina babylonis,Altus,16,3.0,17,4.0,124.0,134.0,"[4.0, 3.0, 1.0, 1.0, 1.0, 3.0]","16-17/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
264,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Super flumina babylonis,Tenor,28,1.0,29,2.0,216.0,226.0,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","28-29/3/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
265,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Super flumina babylonis,Tenor,58,3.0,59,2.0,460.0,466.0,"[3.0, 0.5, 0.5, 1.0, 1.0, 2.0]","58-59/3/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
266,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Super flumina babylonis,Tenor,88,4.0,90,1.0,702.0,712.0,"[4.0, 1.0, 1.0, 2.0, 2.0, 4.0]","88-90/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
267,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Super flumina babylonis,Bassus,52,3.0,54,2.0,412.0,426.0,"[4.0, 2.0, 2.0, 4.0, 2.0, 2.0]","52-54/4/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
268,"[-2, 2, 2, 2, -3]","[-2, 2, 2, 2, -3]",Super flumina babylonis,Superius,49,4.0,51,1.0,390.0,400.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","49-51/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
269,"[-2, 2, 2, 2, -3]","[-2, 2, 2, 2, -3]",Super flumina babylonis,Tenor,17,1.0,18,3.0,128.0,140.0,"[4.0, 3.0, 1.0, 2.0, 2.0, 4.0]","17-18/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
270,"[-2, 2, 2, 2, -3]","[-2, 2, 2, 2, -3]",Super flumina babylonis,Tenor,28,2.5,29,3.0,219.0,228.0,"[1.0, 2.0, 2.0, 2.0, 2.0, 4.0]","28-29/3/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
271,"[-2, 2, 2, 2, -3]","[-2, 2, 2, 2, -3]",Super flumina babylonis,Bassus,53,1.0,54,3.0,416.0,428.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 4.0]","53-54/4/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
272,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Super flumina babylonis,Superius,50,1.0,51,3.0,392.0,404.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 2.0]","50-51/1/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
273,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Super flumina babylonis,Altus,13,2.5,14,1.0,99.0,104.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","13-14/2/@2.5-end,@start-1.0",File must be a crim url to have a valid EMA url
274,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Super flumina babylonis,Altus,50,2.5,51,3.0,395.0,404.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","50-51/2/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
275,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Super flumina babylonis,Altus,98,4.0,100,1.0,782.0,792.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","98-100/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
276,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Super flumina babylonis,Altus,109,3.5,111,1.0,874.0,900.0,"[2.0, 4.0, 4.0, 8.0, 8.0, 4.0]","109-111/2/@3.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
277,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Super flumina babylonis,Altus,130,4.0,131,3.0,1110.0,1116.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","130-131/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
278,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Super flumina babylonis,Tenor,17,3.0,19,1.0,132.0,144.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 4.0]","17-19/3/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
279,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Super flumina babylonis,Tenor,43,4.0,44,3.0,342.0,348.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","43-44/3/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
280,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Super flumina babylonis,Tenor,104,3.5,105,3.0,829.0,836.0,"[1.0, 3.0, 1.0, 1.0, 1.0, 2.0]","104-105/3/@3.5-end,@start-3.0",File must be a crim url to have a valid EMA url
281,"[2, 2, 2, -3, 2]","[2, 2, 2, -3, 2]",Super flumina babylonis,Tenor,109,1.0,111,1.0,876.0,900.0,"[4.0, 4.0, 4.0, 4.0, 8.0, 4.0]","109-111/3/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
282,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Superius,50,2.5,51,4.0,395.0,406.0,"[1.0, 2.0, 2.0, 4.0, 2.0, 2.0]","50-51/1/@2.5-end,@start-4.0",File must be a crim url to have a valid EMA url
283,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Superius,93,3.0,94,4.0,740.0,750.0,"[3.0, 1.0, 2.0, 3.0, 1.0, 1.0]","93-94/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
284,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Superius,97,3.0,98,4.0,772.0,782.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","97-98/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
285,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Superius,110,3.0,112,3.0,884.0,908.0,"[8.0, 4.0, 6.0, 2.0, 4.0, 4.0]","110-112/1/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
286,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Altus,49,4.0,50,3.5,390.0,397.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","49-50/2/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
287,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Altus,108,2.0,110,2.0,856.0,880.0,"[8.0, 4.0, 6.0, 2.0, 4.0, 4.0]","108-110/2/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
288,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Altus,109,1.0,112,2.0,876.0,904.0,"[4.0, 4.0, 8.0, 8.0, 4.0, 4.0]","109-112/2/@1.0-end,@start-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
289,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Altus,111,2.0,113,2.0,892.0,916.0,"[8.0, 4.0, 4.0, 4.0, 4.0, 4.0]","111-113/2/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
290,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Altus,131,1.0,131,4.0,1112.0,1118.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","131-131/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
291,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Tenor,44,1.0,44,4.0,344.0,350.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","44-44/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
292,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Tenor,49,4.0,50,4.0,390.0,398.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","49-50/3/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
