,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
195,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Altus,131,4.0,133,1.0,1046.0,1056.0,"[3.0, 1.0, 4.0, 1.0, 1.0, 1.0]","131-133/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
196,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Tenor,45,4.0,46,4.0,358.0,366.0,"[1.0, 1.0, 3.0, 1.0, 2.0, 1.0]","45-46/4/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
197,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Tenor,102,3.0,103,4.5,812.0,823.0,"[3.0, 1.0, 2.0, 4.0, 1.0, 1.0]","102-103/4/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
198,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Tenor,120,2.0,121,3.0,954.0,964.0,"[1.0, 1.0, 2.0, 2.0, 4.0, 4.0]","120-121/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
199,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Bassus,16,2.5,17,4.5,123.0,135.0,"[1.0, 2.0, 4.0, 4.0, 1.0, 1.0]","16-17/5/@2.5-end,@start-4.5",File must be a crim url to have a valid EMA url
200,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Bassus,36,3.0,37,3.5,284.0,293.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","36-37/5/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
201,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Bassus,69,4.0,71,3.0,550.0,564.0,"[1.0, 1.0, 6.0, 2.0, 4.0, 4.0]","69-71/5/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
202,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Bassus,134,1.0,135,1.5,1064.0,1073.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","134-135/5/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
203,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Congratulamini mihi,Bassus,145,4.0,147,3.0,1158.0,1172.0,"[1.0, 1.0, 6.0, 2.0, 4.0, 4.0]","145-147/5/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
204,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,15,3.0,16,3.0,116.0,124.0,"[1.0, 1.0, 4.0, 1.0, 1.0, 2.0]","15-16/1/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
205,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,24,4.0,25,4.0,190.0,198.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 3.0]","24-25/1/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
206,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,48,2.5,49,2.0,379.0,386.0,"[1.0, 3.0, 1.0, 1.0, 1.0, 1.0]","48-49/1/@2.5-end,@start-2.0",File must be a crim url to have a valid EMA url
207,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,105,1.5,106,3.0,833.0,844.0,"[1.0, 4.0, 2.0, 3.0, 1.0, 2.0]","105-106/1/@1.5-end,@start-3.0",File must be a crim url to have a valid EMA url
208,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,144,1.0,145,3.5,1144.0,1157.0,"[4.0, 3.0, 1.0, 2.0, 3.0, 1.0]","144-145/1/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
209,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Congratulamini mihi,Superius 2,68,1.0,69,3.5,536.0,549.0,"[4.0, 3.0, 1.0, 2.0, 3.0, 1.0]","68-69/2/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
210,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Congratulamini mihi,Superius 2,119,3.5,120,3.5,949.0,957.0,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","119-120/2/@3.5-end,@start-3.5",File must be a crim url to have a valid EMA url
211,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Congratulamini mihi,Altus,13,1.0,14,3.0,96.0,108.0,"[2.0, 4.0, 4.0, 1.0, 1.0, 2.0]","13-14/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
212,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Congratulamini mihi,Altus,23,2.5,24,2.5,179.0,187.0,"[1.0, 2.0, 2.0, 2.0, 1.0, 1.0]","23-24/3/@2.5-end,@start-2.5",File must be a crim url to have a valid EMA url
213,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,45,4.5,46,4.5,359.0,367.0,"[1.0, 3.0, 1.0, 2.0, 1.0, 1.0]","45-46/4/@4.5-end,@start-4.5",File must be a crim url to have a valid EMA url
214,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,102,4.5,104,1.0,815.0,824.0,"[1.0, 2.0, 4.0, 1.0, 1.0, 4.0]","102-104/4/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
215,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Congratulamini mihi,Bassus,16,3.0,18,1.0,124.0,136.0,"[2.0, 4.0, 4.0, 1.0, 1.0, 2.0]","16-18/5/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
216,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Superius 1,17,2.0,18,2.0,130.0,138.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 3.0]","17-18/1/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
217,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Superius 1,65,1.0,66,1.5,512.0,521.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","65-66/1/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
218,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Superius 1,78,1.0,78,4.0,616.0,622.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","78-78/1/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
219,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Superius 1,143,1.0,144,3.0,1136.0,1148.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 3.0]","143-144/1/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
220,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Superius 2,22,4.0,23,3.0,174.0,180.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","22-23/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
221,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Superius 2,33,2.0,34,2.0,258.0,266.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","33-34/2/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
222,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Superius 2,67,1.0,68,3.0,528.0,540.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 3.0]","67-68/2/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
223,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Superius 2,141,1.0,142,1.5,1120.0,1129.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","141-142/2/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
224,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Altus,20,4.0,21,4.0,158.0,166.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","20-21/3/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
225,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Altus,109,4.0,110,3.0,870.0,876.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","109-110/3/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
226,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Altus,113,1.0,113,4.5,896.0,903.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","113-113/3/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
227,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Altus,130,1.0,131,3.0,1032.0,1044.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 2.0]","130-131/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
228,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Altus,132,4.5,133,3.0,1055.0,1060.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","132-133/3/@4.5-end,@start-3.0",File must be a crim url to have a valid EMA url
229,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Tenor,128,3.0,129,2.5,1020.0,1027.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","128-129/4/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
230,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Congratulamini mihi,Bassus,127,3.0,128,4.0,1012.0,1022.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","127-128/5/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
231,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Superius 1,17,3.5,18,3.5,133.0,141.0,"[1.0, 1.0, 1.0, 2.0, 3.0, 1.0]","17-18/1/@3.5-end,@start-3.5",File must be a crim url to have a valid EMA url
232,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Superius 1,48,1.0,48,4.5,376.0,383.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","48-48/1/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
233,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Superius 1,78,2.0,79,2.0,618.0,626.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","78-79/1/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
234,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Superius 1,104,3.0,105,4.0,828.0,838.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","104-105/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
235,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Superius 1,143,2.5,144,4.5,1139.0,1151.0,"[1.0, 2.0, 2.0, 4.0, 3.0, 1.0]","143-144/1/@2.5-end,@start-4.5",File must be a crim url to have a valid EMA url
236,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,35,2.0,36,1.5,274.0,281.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","35-36/2/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
237,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,49,1.0,49,3.5,384.0,389.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","49-49/2/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
238,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,67,2.5,68,4.5,531.0,543.0,"[1.0, 2.0, 2.0, 4.0, 3.0, 1.0]","67-68/2/@2.5-end,@start-4.5",File must be a crim url to have a valid EMA url
239,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,103,3.0,104,4.0,820.0,830.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","103-104/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
240,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,106,2.0,107,2.0,842.0,850.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","106-107/2/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
241,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,119,2.0,120,1.0,946.0,952.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 3.0]","119-120/2/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
242,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Altus,12,3.5,13,4.0,93.0,102.0,"[1.0, 1.0, 1.0, 2.0, 4.0, 4.0]","12-13/3/@3.5-end,@start-4.0",File must be a crim url to have a valid EMA url
243,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Altus,21,1.0,22,2.0,160.0,170.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 3.0]","21-22/3/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
244,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Altus,35,2.0,36,3.0,274.0,284.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0]","35-36/3/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
245,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Altus,63,3.0,64,2.0,500.0,506.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","63-64/3/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
246,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Altus,70,2.0,71,2.0,554.0,562.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","70-71/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
247,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Altus,97,2.0,98,2.5,770.0,779.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 0.5]","97-98/3/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
248,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Altus,131,1.0,132,4.0,1040.0,1054.0,"[4.0, 2.0, 3.0, 1.0, 4.0, 1.0]","131-132/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
249,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Altus,139,3.0,140,2.0,1108.0,1114.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","139-140/3/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
250,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Altus,146,2.0,147,2.0,1162.0,1170.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","146-147/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
251,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Tenor,98,4.0,100,1.0,782.0,792.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","98-100/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
252,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Tenor,120,1.0,120,4.0,952.0,958.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","120-120/4/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
253,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Tenor,129,1.0,129,4.0,1024.0,1030.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","129-129/4/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
254,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Bassus,16,1.5,17,2.0,121.0,130.0,"[1.0, 1.0, 1.0, 2.0, 4.0, 4.0]","16-17/5/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
255,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Bassus,95,1.0,95,4.0,752.0,758.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","95-95/5/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
256,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Congratulamini mihi,Bassus,127,4.0,129,1.0,1014.0,1024.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","127-129/5/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
257,"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Congratulamini mihi,Superius 1,17,4.0,18,4.0,134.0,142.0,"[1.0, 1.0, 2.0, 3.0, 1.0, 1.0]","17-18/1/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
258,"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Congratulamini mihi,Superius 1,54,2.0,55,2.0,426.0,434.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","54-55/1/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
259,"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Congratulamini mihi,Superius 2,14,1.5,15,1.0,105.0,112.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 2.0]","14-15/2/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
260,"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Congratulamini mihi,Superius 2,103,4.5,105,1.0,823.0,832.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","103-105/2/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
261,"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Congratulamini mihi,Superius 2,106,2.5,107,3.0,843.0,852.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 8.0]","106-107/2/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
262,"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Congratulamini mihi,Altus,70,2.5,71,3.0,555.0,564.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 4.0]","70-71/3/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
263,"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Congratulamini mihi,Altus,146,2.5,147,3.0,1163.0,1172.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 4.0]","146-147/3/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
264,"[2, 2, -2, 2, 2]","[2, 2, -2, 2, 2]",Congratulamini mihi,Superius 1,17,4.5,18,4.5,135.0,143.0,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","17-18/1/@4.5-end,@start-4.5",File must be a crim url to have a valid EMA url
265,"[2, 2, -2, 2, 2]","[2, 2, -2, 2, 2]",Congratulamini mihi,Superius 1,35,4.0,36,3.0,278.0,284.0,"[3.0, 1.0, 1.0, 0.5, 0.5, 2.0]","35-36/1/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
266,"[2, 2, -2, 2, 2]","[2, 2, -2, 2, 2]",Congratulamini mihi,Superius 1,54,3.0,55,2.5,428.0,435.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","54-55/1/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
267,"[2, 2, -2, 2, 2]","[2, 2, -2, 2, 2]",Congratulamini mihi,Superius 2,57,1.0,58,2.0,448.0,458.0,"[3.0, 1.0, 2.0, 2.0, 2.0, 4.0]","57-58/2/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
268,"[2, 2, -2, 2, 2]","[2, 2, -2, 2, 2]",Congratulamini mihi,Tenor,101,4.0,103,1.0,806.0,816.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","101-103/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
269,"[2, 2, -2, 2, 2]","[2, 2, -2, 2, 2]",Congratulamini mihi,Bassus,68,3.0,69,4.5,540.0,551.0,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","68-69/5/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
270,"[2, 2, -2, 2, 2]","[2, 2, -2, 2, 2]",Congratulamini mihi,Bassus,144,3.0,145,4.5,1148.0,1159.0,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","144-145/5/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
271,"[2, -2, 2, 2, 2]","[2, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,18,1.0,19,1.0,136.0,144.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 3.0]","18-19/1/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
272,"[2, -2, 2, 2, 2]","[2, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,23,4.0,24,3.0,182.0,188.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","23-24/1/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
273,"[2, -2, 2, 2, 2]","[2, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,54,4.5,55,3.0,431.0,436.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","54-55/1/@4.5-end,@start-3.0",File must be a crim url to have a valid EMA url
274,"[2, -2, 2, 2, 2]","[2, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,88,2.0,89,1.0,698.0,704.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","88-89/1/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
275,"[2, -2, 2, 2, 2]","[2, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,119,2.0,120,1.0,946.0,952.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","119-120/1/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
276,"[2, -2, 2, 2, 2]","[2, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,87,2.0,88,1.0,690.0,696.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","87-88/2/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
277,"[2, -2, 2, 2, 2]","[2, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,130,4.0,131,3.0,1038.0,1044.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 3.0]","130-131/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
278,"[2, -2, 2, 2, 2]","[2, -2, 2, 2, 2]",Congratulamini mihi,Tenor,45,2.0,46,1.0,354.0,360.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 3.0]","45-46/4/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
279,"[2, -2, 2, 2, 2]","[2, -2, 2, 2, 2]",Congratulamini mihi,Tenor,93,2.0,94,1.0,738.0,744.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","93-94/4/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
280,"[2, -2, 2, 2, 2]","[2, -2, 2, 2, 2]",Congratulamini mihi,Tenor,111,2.0,112,1.0,882.0,888.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","111-112/4/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
281,"[2, -2, 2, 2, 2]","[2, -2, 2, 2, 2]",Congratulamini mihi,Bassus,69,1.0,70,1.0,544.0,552.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 6.0]","69-70/5/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
282,"[2, -2, 2, 2, 2]","[2, -2, 2, 2, 2]",Congratulamini mihi,Bassus,145,1.0,146,1.0,1152.0,1160.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 6.0]","145-146/5/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
283,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 1,18,2.0,19,2.5,138.0,147.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","18-19/1/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
284,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 1,53,4.0,55,1.5,422.0,433.0,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","53-55/1/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
285,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 1,91,2.0,92,2.0,722.0,730.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 3.0]","91-92/1/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
286,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 1,119,3.0,120,2.0,948.0,954.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 1.0]","119-120/1/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
287,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 1,123,3.0,124,1.5,980.0,985.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","123-124/1/@3.0-end,@start-1.5",File must be a crim url to have a valid EMA url
288,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 1,129,3.0,130,4.0,1028.0,1038.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","129-130/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
289,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,11,4.0,13,2.0,86.0,98.0,"[3.0, 1.0, 1.0, 1.0, 6.0, 2.0]","11-13/2/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
290,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,14,1.0,14,4.5,104.0,111.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","14-14/2/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
291,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,18,2.0,19,2.5,138.0,147.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","18-19/2/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
292,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,20,4.0,22,2.0,158.0,170.0,"[3.0, 1.0, 1.0, 1.0, 6.0, 2.0]","20-22/2/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
