,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url,sum_durs
129,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,[Superius],55,1.0,57,4.0,432.0,454.0,"[6.0, 2.0, 4.0, 4.0, 6.0, 1.0]","55-57/1/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/55-57/1/@1.0-end,@start-end,@start-4.0",23.0
130,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,Altus,55,3.0,58,2.0,436.0,458.0,"[6.0, 2.0, 4.0, 4.0, 6.0, 1.0]","55-58/2/@3.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/55-58/2/@3.0-end,@start-end,@start-end,@start-2.0",23.0
131,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,Tenor,60,1.0,62,4.0,472.0,494.0,"[6.0, 2.0, 4.0, 4.0, 6.0, 1.0]","60-62/3/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/60-62/3/@1.0-end,@start-end,@start-4.0",23.0
132,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,Bassus,60,3.0,63,2.0,476.0,498.0,"[6.0, 2.0, 4.0, 4.0, 6.0, 1.0]","60-63/4/@3.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/60-63/4/@3.0-end,@start-end,@start-end,@start-2.0",23.0
133,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,[Superius],56,1.0,58,1.0,440.0,456.0,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","56-58/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/56-58/1/@1.0-end,@start-end,@start-1.0",20.0
134,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,Altus,56,3.0,58,3.0,444.0,460.0,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","56-58/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/56-58/2/@3.0-end,@start-end,@start-3.0",20.0
135,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,Tenor,61,1.0,63,1.0,480.0,496.0,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","61-63/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/61-63/3/@1.0-end,@start-end,@start-1.0",20.0
136,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,Bassus,61,3.0,63,3.0,484.0,500.0,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","61-63/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/61-63/4/@3.0-end,@start-end,@start-3.0",20.0
137,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,[Superius],64,3.0,67,1.0,508.0,528.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 3.0]","64-67/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/64-67/1/@3.0-end,@start-end,@start-end,@start-1.0",23.0
138,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Altus,66,3.0,69,1.0,524.0,544.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 3.0]","66-69/2/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/66-69/2/@3.0-end,@start-end,@start-end,@start-1.0",23.0
139,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Tenor,67,3.0,70,1.0,532.0,552.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 3.0]","67-70/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/67-70/3/@3.0-end,@start-end,@start-end,@start-1.0",23.0
140,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,51,2.5,52,3.0,403.0,412.0,"[1.0, 2.0, 2.0, 2.0, 2.0, 4.0]","51-52/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/4/@2.5-end,@start-3.0",13.0
141,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,69,3.0,72,1.0,548.0,568.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 3.0]","69-72/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/69-72/4/@3.0-end,@start-end,@start-end,@start-1.0",23.0
142,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,73,3.0,76,1.0,580.0,600.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","73-76/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/73-76/4/@3.0-end,@start-end,@start-end,@start-1.0",24.0
143,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,106,1.0,108,3.0,900.0,920.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 8.0]","106-108/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/106-108/4/@1.0-end,@start-end,@start-3.0",28.0
144,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,[Superius],65,1.0,67,2.5,512.0,531.0,"[4.0, 4.0, 4.0, 4.0, 3.0, 1.0]","65-67/1/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/65-67/1/@1.0-end,@start-end,@start-2.5",20.0
145,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Altus,67,1.0,69,2.5,528.0,547.0,"[4.0, 4.0, 4.0, 4.0, 3.0, 1.0]","67-69/2/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/67-69/2/@1.0-end,@start-end,@start-2.5",20.0
146,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Tenor,68,1.0,70,2.5,536.0,555.0,"[4.0, 4.0, 4.0, 4.0, 3.0, 1.0]","68-70/3/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/68-70/3/@1.0-end,@start-end,@start-2.5",20.0
147,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Bassus,70,1.0,72,2.5,552.0,571.0,"[4.0, 4.0, 4.0, 4.0, 3.0, 1.0]","70-72/4/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/70-72/4/@1.0-end,@start-end,@start-2.5",20.0
148,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],65,3.0,67,3.0,516.0,532.0,"[4.0, 4.0, 4.0, 3.0, 1.0, 4.0]","65-67/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/65-67/1/@3.0-end,@start-end,@start-3.0",20.0
149,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],78,4.0,80,3.0,622.0,636.0,"[2.0, 4.0, 2.0, 4.0, 2.0, 4.0]","78-80/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-80/1/@4.0-end,@start-end,@start-3.0",18.0
150,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Altus,67,3.0,69,3.0,532.0,548.0,"[4.0, 4.0, 4.0, 3.0, 1.0, 4.0]","67-69/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/67-69/2/@3.0-end,@start-end,@start-3.0",20.0
151,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Altus,127,2.5,129,4.5,1075.0,1087.0,"[1.0, 2.0, 4.0, 4.0, 1.0, 1.0]","127-129/2/@2.5-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-129/2/@2.5-end,@start-end,@start-4.5",13.0
152,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,68,3.0,70,3.0,540.0,556.0,"[4.0, 4.0, 4.0, 3.0, 1.0, 4.0]","68-70/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/68-70/3/@3.0-end,@start-end,@start-3.0",20.0
153,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,81,4.0,83,3.0,646.0,660.0,"[2.0, 4.0, 2.0, 4.0, 2.0, 4.0]","81-83/3/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-83/3/@4.0-end,@start-end,@start-3.0",18.0
154,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Bassus,70,3.0,72,3.0,556.0,572.0,"[4.0, 4.0, 4.0, 3.0, 1.0, 4.0]","70-72/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/70-72/4/@3.0-end,@start-end,@start-3.0",20.0
155,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Bassus,139,1.0,140,2.0,1168.0,1178.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","139-140/4/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/139-140/4/@1.0-end,@start-2.0",11.0
156,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],66,1.0,68,1.0,520.0,536.0,"[4.0, 4.0, 3.0, 1.0, 4.0, 8.0]","66-68/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/66-68/1/@1.0-end,@start-end,@start-1.0",24.0
157,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],79,1.0,81,1.0,624.0,640.0,"[4.0, 2.0, 4.0, 2.0, 4.0, 8.0]","79-81/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-81/1/@1.0-end,@start-end,@start-1.0",24.0
158,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Altus,68,1.0,70,1.0,536.0,552.0,"[4.0, 4.0, 3.0, 1.0, 4.0, 3.0]","68-70/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/68-70/2/@1.0-end,@start-end,@start-1.0",19.0
159,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,69,1.0,71,1.0,544.0,560.0,"[4.0, 4.0, 3.0, 1.0, 4.0, 4.0]","69-71/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/69-71/3/@1.0-end,@start-end,@start-1.0",20.0
160,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,73,4.0,74,4.5,582.0,591.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","73-74/3/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/73-74/3/@4.0-end,@start-4.5",10.0
161,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,82,1.0,84,1.0,648.0,664.0,"[4.0, 2.0, 4.0, 2.0, 4.0, 8.0]","82-84/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-84/3/@1.0-end,@start-end,@start-1.0",24.0
162,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Bassus,71,1.0,73,1.0,560.0,576.0,"[4.0, 4.0, 3.0, 1.0, 4.0, 4.0]","71-73/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/71-73/4/@1.0-end,@start-end,@start-1.0",20.0
163,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Bassus,139,2.0,140,2.5,1170.0,1179.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","139-140/4/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/139-140/4/@2.0-end,@start-2.5",10.0
164,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],94,1.0,96,1.0,744.0,768.0,"[4.0, 4.0, 4.0, 8.0, 4.0, 8.0]","94-96/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/1/@1.0-end,@start-end,@start-1.0",32.0
165,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],98,1.0,100,1.0,792.0,816.0,"[4.0, 4.0, 4.0, 8.0, 4.0, 8.0]","98-100/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-100/1/@1.0-end,@start-end,@start-1.0",32.0
166,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,Tenor,94,3.0,96,3.0,752.0,776.0,"[4.0, 4.0, 4.0, 8.0, 4.0, 8.0]","94-96/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/3/@3.0-end,@start-end,@start-3.0",32.0
167,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,Tenor,98,3.0,100,3.0,800.0,824.0,"[4.0, 4.0, 4.0, 8.0, 4.0, 8.0]","98-100/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-100/3/@3.0-end,@start-end,@start-3.0",32.0
168,"(1, 2, 1, 2, 1)","[1, 2, 1, 2, 1]",Ave Maria,[Superius],94,2.0,96,3.0,748.0,776.0,"[4.0, 4.0, 8.0, 4.0, 8.0, 4.0]","94-96/1/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/1/@2.0-end,@start-end,@start-3.0",32.0
169,"(1, 2, 1, 2, 1)","[1, 2, 1, 2, 1]",Ave Maria,[Superius],98,2.0,100,3.0,796.0,824.0,"[4.0, 4.0, 8.0, 4.0, 8.0, 4.0]","98-100/1/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-100/1/@2.0-end,@start-end,@start-3.0",32.0
170,"(1, 2, 1, 2, 1)","[1, 2, 1, 2, 1]",Ave Maria,Tenor,94,1.0,97,2.0,756.0,784.0,"[4.0, 4.0, 8.0, 4.0, 8.0, 4.0]","94-97/3/@1.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-97/3/@1.0-end,@start-end,@start-end,@start-2.0",32.0
171,"(1, 2, 1, 2, 1)","[1, 2, 1, 2, 1]",Ave Maria,Tenor,98,1.0,101,2.0,804.0,832.0,"[4.0, 4.0, 8.0, 4.0, 8.0, 4.0]","98-101/3/@1.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-101/3/@1.0-end,@start-end,@start-end,@start-2.0",32.0
172,"(2, 1, 2, 1, -3)","[2, 1, 2, 1, -3]",Ave Maria,[Superius],94,3.0,97,1.0,752.0,780.0,"[4.0, 8.0, 4.0, 8.0, 4.0, 8.0]","94-97/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-97/1/@3.0-end,@start-end,@start-end,@start-1.0",36.0
173,"(2, 1, 2, 1, -3)","[2, 1, 2, 1, -3]",Ave Maria,[Superius],98,3.0,101,1.0,800.0,828.0,"[4.0, 8.0, 4.0, 8.0, 4.0, 8.0]","98-101/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-101/1/@3.0-end,@start-end,@start-end,@start-1.0",36.0
174,"(2, 1, 2, 1, -3)","[2, 1, 2, 1, -3]",Ave Maria,Tenor,95,2.0,97,3.0,760.0,788.0,"[4.0, 8.0, 4.0, 8.0, 4.0, 8.0]","95-97/3/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/95-97/3/@2.0-end,@start-end,@start-3.0",36.0
175,"(2, 1, 2, 1, -3)","[2, 1, 2, 1, -3]",Ave Maria,Tenor,99,2.0,101,3.0,808.0,836.0,"[4.0, 8.0, 4.0, 8.0, 4.0, 8.0]","99-101/3/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/99-101/3/@2.0-end,@start-end,@start-3.0",36.0
176,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 1]",Ave Maria,[Superius],104,1.0,105,3.0,864.0,884.0,"[6.0, 2.0, 2.0, 2.0, 8.0, 4.0]","104-105/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/104-105/1/@1.0-end,@start-3.0",24.0
177,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 1]",Ave Maria,Altus,95,1.0,96,3.0,756.0,776.0,"[6.0, 2.0, 2.0, 2.0, 8.0, 4.0]","95-96/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/95-96/2/@1.0-end,@start-3.0",24.0
178,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 1]",Ave Maria,Altus,99,1.0,100,3.0,804.0,824.0,"[6.0, 2.0, 2.0, 2.0, 8.0, 4.0]","99-100/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/99-100/2/@1.0-end,@start-3.0",24.0
179,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 1]",Ave Maria,Tenor,104,3.0,106,2.0,872.0,892.0,"[6.0, 2.0, 2.0, 2.0, 8.0, 4.0]","104-106/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/104-106/3/@3.0-end,@start-end,@start-2.0",24.0
180,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],112,1.0,114,1.0,952.0,968.0,"[4.0, 6.0, 1.0, 1.0, 4.0, 2.0]","112-114/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/112-114/1/@1.0-end,@start-end,@start-1.0",18.0
181,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],120,1.0,122,1.0,1016.0,1032.0,"[4.0, 6.0, 1.0, 1.0, 4.0, 2.0]","120-122/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/1/@1.0-end,@start-end,@start-1.0",18.0
182,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,115,3.0,117,3.0,980.0,996.0,"[4.0, 6.0, 1.0, 1.0, 4.0, 2.0]","115-117/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/3/@3.0-end,@start-end,@start-3.0",18.0
183,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,123,3.0,125,3.0,1044.0,1060.0,"[4.0, 6.0, 1.0, 1.0, 4.0, 2.0]","123-125/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/3/@3.0-end,@start-end,@start-3.0",18.0
184,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,[Superius],113,3.0,114,2.0,956.0,970.0,"[6.0, 1.0, 1.0, 4.0, 2.0, 4.0]","113-114/1/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/113-114/1/@3.0-end,@start-2.0",18.0
185,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,[Superius],121,3.0,122,2.0,1020.0,1034.0,"[6.0, 1.0, 1.0, 4.0, 2.0, 4.0]","121-122/1/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/121-122/1/@3.0-end,@start-2.0",18.0
186,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,116,1.0,117,4.0,984.0,998.0,"[6.0, 1.0, 1.0, 4.0, 2.0, 4.0]","116-117/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/3/@1.0-end,@start-4.0",18.0
187,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,124,1.0,125,4.0,1048.0,1062.0,"[6.0, 1.0, 1.0, 4.0, 2.0, 4.0]","124-125/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/3/@1.0-end,@start-4.0",18.0
188,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,[Superius],113,2.0,115,4.0,962.0,974.0,"[1.0, 1.0, 4.0, 2.0, 4.0, 1.0]","113-115/1/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/113-115/1/@2.0-end,@start-end,@start-4.0",13.0
189,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,[Superius],121,2.0,123,4.0,1026.0,1038.0,"[1.0, 1.0, 4.0, 2.0, 4.0, 1.0]","121-123/1/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/121-123/1/@2.0-end,@start-end,@start-4.0",13.0
190,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,Tenor,116,4.0,118,2.0,990.0,1002.0,"[1.0, 1.0, 4.0, 2.0, 4.0, 1.0]","116-118/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-118/3/@4.0-end,@start-end,@start-2.0",13.0
191,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,Tenor,124,4.0,126,2.0,1054.0,1066.0,"[1.0, 1.0, 4.0, 2.0, 4.0, 1.0]","124-126/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-126/3/@4.0-end,@start-end,@start-2.0",13.0
192,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,[Superius],113,2.5,115,4.5,963.0,975.0,"[1.0, 4.0, 2.0, 4.0, 1.0, 1.0]","113-115/1/@2.5-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/113-115/1/@2.5-end,@start-end,@start-4.5",13.0
