Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",None,Contratenor,46,48,"[2.0, 2.0, 2.0, 2.0, 4.0, 8.0, 4.0]","46-48/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/46-48/2/@1.0-end,@start-end,@start-3.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",None,Tenor,6,8,"[3.0, 1.0, 1.0, 1.0, 2.0, 4.0, 1.0]","6-8/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/6-8/3/@4.0-end,@start-end,@start-2.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Vidi speciosam - Gloria,[Contratenor],11,11,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","11-11/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/11-11/2/@1.0-end,@start-4.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Vidi speciosam - Gloria,I. Tenor,18,19,"[1.0, 2.0, 2.0, 2.0, 4.0, 1.0, 1.0]","18-19/3/@2.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/18-19/3/@2.5-end,@start-4.5"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Vidi speciosam - Sanctus,[Contratenor],85,87,"[3.0, 1.0, 2.0, 2.0, 4.0, 4.0, 2.0]","85-87/2/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/85-87/2/@4.0-end,@start-end,@start-4.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Vidi speciosam - Sanctus,[II. Tenor],35,37,"[1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0]","35-37/4/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/35-37/4/@4.5-end,@start-end,@start-2.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa O gente brunette,[Superius],23,24,"[1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 1.0]","23-24/1/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_1.mei/23-24/1/@1.0-end,@start-1.5"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa O gente brunette,[Tenor],24,25,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","24-25/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_1.mei/24-25/3/@1.0-end,@start-1.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa O gente brunette,[Superius],33,34,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","33-34/1/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_2.mei/33-34/1/@3.0-end,@start-2.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa O gente brunette,[Superius],65,66,"[1.0, 1.0, 1.0, 1.0, 4.0, 4.0, 2.0]","65-66/1/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/65-66/1/@2.0-end,@start-4.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa O gente brunette,[Superius],70,71,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 4.0]","70-71/1/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/70-71/1/@1.0-end,@start-1.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa O gente brunette,[Superius],127,128,"[2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0]","127-128/1/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/127-128/1/@3.0-end,@start-4.5"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa O gente brunette,[Tenor],79,80,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","79-80/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/79-80/3/@1.0-end,@start-1.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa O gente brunette,[Tenor],109,109,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","109-109/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/109-109/3/@1.0-end,@start-4.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa O gente brunette,[Contratenor],33,34,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0]","33-34/2/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/33-34/2/@1.0-end,@start-1.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",None,Contratenor,19,20,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 2.0]","19-20/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/19-20/3/@1.0-end,@start-1.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Virginis Mariae,[Tenor],11,12,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","11-12/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_1.mei/11-12/3/@1.0-end,@start-2.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Virginis Mariae,[Superius],148,149,"[1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0]","148-149/1/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/148-149/1/@1.0-end,@start-4.5"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Virginis Mariae,[Superius],155,156,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0, 4.0]","155-156/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/155-156/1/@1.0-end,@start-2.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Virginis Mariae,[Superius],160,161,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0, 2.0]","160-161/1/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/160-161/1/@3.0-end,@start-4.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Virginis Mariae,[Contratenor],73,74,"[3.0, 1.0, 2.0, 2.0, 4.0, 3.0, 1.0]","73-74/2/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/73-74/2/@1.0-end,@start-4.5"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Virginis Mariae,[Tenor],154,156,"[1.0, 1.0, 1.0, 1.0, 4.0, 4.0, 2.0]","154-156/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/154-156/3/@1.0-end,@start-end,@start-3.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Virginis Mariae,[Bassus],157,158,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 4.0]","157-158/4/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/157-158/4/@1.0-end,@start-1.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Virginis Mariae - Credo,[Contratenor],116,116,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","116-116/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/116-116/2/@1.0-end,@start-4.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Virginis Mariae - Credo,[Contratenor],217,218,"[1.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","217-218/2/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/217-218/2/@2.5-end,@start-4.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Virginis Mariae - Sanctus,[Bassus],32,33,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","32-33/4/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/32-33/4/@4.0-end,@start-4.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Ave Maria - Gloria,Tenor,27,29,"[2.0, 2.0, 4.0, 2.0, 3.0, 1.0, 1.0]","27-29/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/27-29/3/@3.0-end,@start-end,@start-2.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Ave Maria - Gloria,Bassus,75,76,"[3.0, 1.0, 1.0, 1.0, 4.0, 1.0, 1.0]","75-76/4/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/75-76/4/@3.0-end,@start-4.5"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Ave Maria - Credo,Sup[erius],114,116,"[2.0, 2.0, 2.0, 2.0, 6.0, 2.0, 3.0]","114-116/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/114-116/1/@1.0-end,@start-end,@start-1.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Ave Maria - Credo,Sup[erius],225,226,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","225-226/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/225-226/1/@1.0-end,@start-2.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Ave Maria - Credo,Altus,198,199,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0]","198-199/2/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/198-199/2/@1.0-end,@start-1.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Ave Maria - Credo,Bassus,32,34,"[1.0, 1.0, 4.0, 2.0, 3.0, 1.0, 1.0]","32-34/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/32-34/4/@4.0-end,@start-end,@start-2.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Ave Maria - Credo,Bassus,196,196,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","196-196/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/196-196/4/@1.0-end,@start-4.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Ave Maria - Sanctus,Sup[erius],125,126,"[3.0, 1.0, 1.0, 1.0, 4.0, 1.0, 1.0]","125-126/1/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/125-126/1/@1.0-end,@start-2.5"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Ave Maria - Sanctus,Altus,128,129,"[1.0, 1.0, 2.0, 2.0, 4.0, 1.0, 1.0]","128-129/2/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/128-129/2/@3.0-end,@start-4.5"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Ave Maria - Sanctus,Bassus,125,126,"[1.0, 1.0, 2.0, 2.0, 4.0, 1.0, 1.0]","125-126/4/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/125-126/4/@1.0-end,@start-2.5"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,73,74,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","73-74/2/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/73-74/2/@2.0-end,@start-2.0"
"[2, 2, -3, 2, -2, -2]","[2, 2, -3, 2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,87,88,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","87-88/2/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/87-88/2/@3.0-end,@start-2.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",None,Contratenor,40,40,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","40-40/2/@1.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/40-40/2/@1.5-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",None,Contratenor,68,69,"[1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","68-69/2/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/68-69/2/@2.5-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",None,Tenor,75,76,"[1.0, 1.0, 1.0, 2.0, 4.0, 1.0, 1.0]","75-76/3/@1.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/75-76/3/@1.5-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",None,Superius,2,3,"[1.0, 1.0, 1.0, 2.0, 4.0, 1.0, 1.0]","2-3/1/@1.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/2-3/1/@1.5-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",None,Superius,61,62,"[1.0, 1.0, 1.0, 2.0, 4.0, 1.0, 1.0]","61-62/1/@2.25-end,@start-2.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/61-62/1/@2.25-end,@start-2.75"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",None,Superius,83,84,"[1.0, 1.0, 1.0, 2.0, 4.0, 1.0, 1.0]","83-84/1/@1.25-end,@start-1.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/83-84/1/@1.25-end,@start-1.75"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",None,Tenor,7,8,"[1.0, 1.0, 1.0, 2.0, 4.0, 1.0, 1.0]","7-8/3/@1.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/7-8/3/@1.5-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Vidi speciosam - Gloria,[Contratenor],11,11,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","11-11/2/@1.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/11-11/2/@1.5-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Vidi speciosam - Gloria,I. Tenor,106,107,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","106-107/3/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/106-107/3/@3.0-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Vidi speciosam - Sanctus,[Contratenor],23,24,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","23-24/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/23-24/2/@4.0-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Vidi speciosam - Sanctus,[II. Tenor],36,37,"[2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0]","36-37/4/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/36-37/4/@1.0-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa O gente brunette,[Superius],33,34,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","33-34/1/@3.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_2.mei/33-34/1/@3.5-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa O gente brunette,[Superius],70,71,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0, 2.0]","70-71/1/@1.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/70-71/1/@1.5-end,@start-3.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa O gente brunette,[Superius],127,129,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0]","127-129/1/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/127-129/1/@4.0-end,@start-end,@start-1.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa O gente brunette,[Tenor],109,109,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","109-109/3/@1.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/109-109/3/@1.5-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",None,Contratenor,19,20,"[1.0, 1.0, 1.0, 3.0, 1.0, 2.0, 1.0]","19-20/3/@1.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/19-20/3/@1.5-end,@start-2.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",None,Primus Tenor,65,67,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","65-67/4/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/65-67/4/@3.0-end,@start-end,@start-1.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Virginis Mariae,[Tenor],11,12,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","11-12/3/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_1.mei/11-12/3/@2.5-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Virginis Mariae,[Superius],148,149,"[1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0]","148-149/1/@1.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/148-149/1/@1.5-end,@start-1.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Virginis Mariae,[Superius],155,157,"[1.0, 1.0, 1.0, 2.0, 4.0, 4.0, 2.0]","155-157/1/@1.5-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/155-157/1/@1.5-end,@start-end,@start-4.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Virginis Mariae,[Contratenor],73,75,"[1.0, 2.0, 2.0, 4.0, 3.0, 1.0, 4.0]","73-75/2/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/73-75/2/@2.5-end,@start-end,@start-1.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Virginis Mariae,[Tenor],217,219,"[2.0, 4.0, 4.0, 3.0, 1.0, 2.0, 2.0]","217-219/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/217-219/3/@3.0-end,@start-end,@start-3.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Virginis Mariae,[Bassus],157,159,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0, 3.0]","157-159/4/@1.5-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/157-159/4/@1.5-end,@start-end,@start-3.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Virginis Mariae - Credo,[Contratenor],105,106,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","105-106/2/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/105-106/2/@3.0-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Virginis Mariae - Credo,[Contratenor],108,109,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","108-109/2/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/108-109/2/@2.5-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Virginis Mariae - Credo,[Contratenor],116,116,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","116-116/2/@1.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/116-116/2/@1.5-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Virginis Mariae - Credo,[Contratenor],217,218,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","217-218/2/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/217-218/2/@3.0-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Virginis Mariae - Sanctus,[Bassus],32,33,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","32-33/4/@4.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/32-33/4/@4.5-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Virginis Mariae - Agnus Dei,[Superius],19,22,"[2.0, 6.0, 2.0, 3.0, 1.0, 4.0, 2.0]","19-22/1/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_5.mei/19-22/1/@4.0-end,@start-end,@start-end,@start-1.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Gloria,Sup[erius],88,90,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","88-90/1/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/88-90/1/@4.0-end,@start-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Gloria,Sup[erius],106,107,"[4.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","106-107/1/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/106-107/1/@1.0-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Gloria,Tenor,27,29,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","27-29/3/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/27-29/3/@4.0-end,@start-end,@start-2.5"
