Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Vidi speciosam,SecundusTenor,124,125,"[1.0, 3.0, 0.5, 0.5, 2.0, 2.0]","124-125/4/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/124-125/4/@2.5-end,@start-2.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Vidi speciosam,Bassus,8,9,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","8-9/5/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/8-9/5/@3.0-end,@start-4.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",O gente brunette,Superius,12,14,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","12-14/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/12-14/1/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",O gente brunette,Superius,18,20,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","18-20/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/18-20/1/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",O gente brunette,Bassus,4,5,"[2.0, 2.0, 1.0, 1.0, 2.0, 2.0]","4-5/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/4-5/4/@3.0-end,@start-3.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",O gente brunette,Bassus,9,10,"[2.0, 2.0, 1.0, 1.0, 2.0, 2.0]","9-10/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/9-10/4/@3.0-end,@start-3.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",O gente brunette,Bassus,27,28,"[2.0, 2.0, 1.0, 1.0, 2.0, 2.0]","27-28/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/27-28/4/@3.0-end,@start-3.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",O gente brunette,Bassus,32,33,"[2.0, 2.0, 1.0, 1.0, 2.0, 2.0]","32-33/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/32-33/4/@3.0-end,@start-3.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,Superius,22,24,"[4.0, 4.0, 1.0, 1.0, 2.0, 4.0]","22-24/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/22-24/1/@4.0-end,@start-end,@start-2.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,Superius,40,42,"[4.0, 1.0, 1.0, 3.0, 1.0, 4.0]","40-42/1/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/40-42/1/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,Superius,88,90,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","88-90/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/88-90/1/@3.0-end,@start-end,@start-3.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,Superius,194,195,"[3.0, 1.0, 1.0, 1.0, 2.0, 3.0]","194-195/1/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/194-195/1/@4.0-end,@start-4.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,Superius,271,273,"[1.0, 6.0, 1.0, 1.0, 4.0, 8.0]","271-273/1/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/271-273/1/@2.5-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,Contratenor,5,6,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0]","5-6/2/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/5-6/2/@2.0-end,@start-3.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,Contratenor,28,29,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","28-29/2/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/28-29/2/@1.0-end,@start-2.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,Contratenor,197,199,"[2.0, 4.0, 4.0, 4.0, 2.0, 3.0]","197-199/2/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/197-199/2/@4.0-end,@start-end,@start-4.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,Contratenor,199,201,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0]","199-201/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/199-201/2/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,Contratenor,230,231,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","230-231/2/@3.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/230-231/2/@3.5-end,@start-2.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,Contratenor,272,274,"[3.0, 1.0, 1.0, 1.0, 4.0, 8.0]","272-274/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/272-274/2/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,PrimusTenor,95,96,"[1.0, 2.0, 2.0, 2.0, 4.0, 4.0]","95-96/3/@1.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/95-96/3/@1.5-end,@start-3.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,PrimusTenor,110,111,"[3.0, 1.0, 1.0, 1.0, 2.0, 4.0]","110-111/3/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/110-111/3/@4.0-end,@start-4.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,PrimusTenor,128,130,"[6.0, 2.0, 6.0, 2.0, 2.0, 3.0]","128-130/3/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/128-130/3/@3.0-end,@start-end,@start-4.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,PrimusTenor,140,141,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","140-141/3/@3.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/140-141/3/@3.5-end,@start-3.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,PrimusTenor,229,230,"[3.0, 1.0, 2.0, 2.0, 3.0, 1.0]","229-230/3/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/229-230/3/@3.0-end,@start-4.5"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,18,20,"[4.0, 2.0, 4.0, 2.0, 6.0, 2.0]","18-20/4/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/18-20/4/@3.0-end,@start-end,@start-4.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,113,114,"[3.0, 1.0, 1.0, 1.0, 2.0, 4.0]","113-114/4/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/113-114/4/@4.0-end,@start-4.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,137,138,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","137-138/4/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/137-138/4/@1.0-end,@start-2.5"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,159,161,"[2.0, 2.0, 4.0, 2.0, 6.0, 2.0]","159-161/4/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/159-161/4/@4.0-end,@start-end,@start-4.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,203,204,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","203-204/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/203-204/4/@1.0-end,@start-4.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,213,214,"[4.0, 2.0, 1.0, 1.0, 2.0, 2.0]","213-214/4/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/213-214/4/@1.0-end,@start-2.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,258,259,"[1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","258-259/4/@4.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/258-259/4/@4.5-end,@start-1.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,[Bassus],125,126,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","125-126/5/@3.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/125-126/5/@3.5-end,@start-2.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,[Bassus],133,135,"[2.0, 4.0, 6.0, 2.0, 2.0, 2.0]","133-135/5/@2.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/133-135/5/@2.0-end,@start-end,@start-2.0"
"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Quare fremuerunt gentes,[Bassus],137,138,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","137-138/5/@1.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/137-138/5/@1.5-end,@start-1.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Ave Maria,[Superius],51,52,"[1.0, 1.0, 1.0, 2.0, 3.0, 1.0]","51-52/1/@1.5-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/51-52/1/@1.5-end,@start-1.5"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,28,30,"[1.0, 3.0, 1.0, 2.0, 4.0, 16.0]","28-30/3/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/28-30/3/@3.5-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,90,92,"[4.0, 3.0, 1.0, 2.0, 3.0, 1.0]","90-92/3/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/90-92/3/@3.0-end,@start-end,@start-1.5"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,117,118,"[6.0, 1.0, 1.0, 2.0, 4.0, 2.0]","117-118/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/117-118/4/@1.0-end,@start-4.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,125,126,"[6.0, 1.0, 1.0, 2.0, 4.0, 2.0]","125-126/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/125-126/4/@1.0-end,@start-4.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],68,70,"[4.0, 3.0, 1.0, 2.0, 3.0, 1.0]","68-70/1/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/68-70/1/@3.0-end,@start-end,@start-1.5"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],83,84,"[1.0, 1.0, 1.0, 2.0, 4.0, 1.0]","83-84/1/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/83-84/1/@3.5-end,@start-4.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Altus,66,68,"[4.0, 3.0, 1.0, 2.0, 3.0, 1.0]","66-68/2/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/66-68/2/@3.0-end,@start-end,@start-1.5"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Altus,70,71,"[4.0, 4.0, 3.0, 1.0, 2.0, 1.0]","70-71/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/70-71/2/@1.0-end,@start-4.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Bassus,12,14,"[1.0, 1.0, 2.0, 2.0, 4.0, 6.0]","12-14/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/12-14/4/@4.0-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Vidi speciosam,Superius,25,26,"[2.0, 4.0, 2.0, 2.0, 4.0, 1.0]","25-26/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/25-26/1/@1.0-end,@start-4.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Vidi speciosam,Superius,119,121,"[4.0, 1.0, 1.0, 2.0, 2.0, 2.0]","119-121/1/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/119-121/1/@4.0-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Vidi speciosam,Contratenor,7,8,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0]","7-8/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/7-8/2/@4.0-end,@start-4.5"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Vidi speciosam,Contratenor,62,63,"[4.0, 1.0, 1.0, 2.0, 2.0, 2.0]","62-63/2/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/62-63/2/@2.0-end,@start-3.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Vidi speciosam,SecundusTenor,36,37,"[3.0, 1.0, 1.0, 1.0, 3.0, 0.5]","36-37/4/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/36-37/4/@4.0-end,@start-4.5"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Vidi speciosam,SecundusTenor,94,95,"[1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","94-95/4/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/94-95/4/@4.0-end,@start-4.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Vidi speciosam,SecundusTenor,124,125,"[3.0, 0.5, 0.5, 2.0, 2.0, 4.0]","124-125/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/124-125/4/@3.0-end,@start-3.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",O gente brunette,Bassus,4,5,"[2.0, 1.0, 1.0, 2.0, 2.0, 4.0]","4-5/4/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/4-5/4/@1.0-end,@start-1.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",O gente brunette,Bassus,10,11,"[2.0, 1.0, 1.0, 2.0, 2.0, 4.0]","10-11/4/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/10-11/4/@1.0-end,@start-1.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",O gente brunette,Bassus,27,28,"[2.0, 1.0, 1.0, 2.0, 2.0, 4.0]","27-28/4/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/27-28/4/@1.0-end,@start-1.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",O gente brunette,Bassus,33,34,"[2.0, 1.0, 1.0, 2.0, 2.0, 4.0]","33-34/4/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/33-34/4/@1.0-end,@start-1.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,Superius,23,24,"[4.0, 1.0, 1.0, 2.0, 4.0, 2.0]","23-24/1/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/23-24/1/@2.0-end,@start-4.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,Contratenor,4,5,"[4.0, 1.0, 1.0, 2.0, 3.0, 1.0]","4-5/2/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/4-5/2/@2.0-end,@start-3.5"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,Contratenor,198,200,"[4.0, 4.0, 4.0, 2.0, 3.0, 1.0]","198-200/2/@1.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/198-200/2/@1.0-end,@start-end,@start-1.5"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,Contratenor,273,275,"[1.0, 1.0, 1.0, 4.0, 8.0, 16.0]","273-275/2/@1.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/273-275/2/@1.5-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,4,5,"[4.0, 1.0, 1.0, 2.0, 3.0, 1.0]","4-5/3/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/4-5/3/@2.0-end,@start-3.5"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,95,97,"[2.0, 2.0, 2.0, 4.0, 4.0, 24.0]","95-97/3/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/95-97/3/@2.0-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,102,103,"[6.0, 1.0, 1.0, 2.0, 4.0, 2.0]","102-103/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/102-103/3/@1.0-end,@start-4.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,111,112,"[1.0, 1.0, 1.0, 2.0, 4.0, 2.0]","111-112/3/@1.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/111-112/3/@1.5-end,@start-2.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,129,131,"[2.0, 6.0, 2.0, 2.0, 3.0, 1.0]","129-131/3/@2.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/129-131/3/@2.0-end,@start-end,@start-1.5"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,140,141,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","140-141/3/@4.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/140-141/3/@4.0-end,@start-3.5"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,147,148,"[4.0, 4.0, 3.0, 1.0, 2.0, 3.0]","147-148/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/147-148/3/@1.0-end,@start-4.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,SecundusTenor,100,101,"[6.0, 1.0, 1.0, 2.0, 4.0, 2.0]","100-101/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/100-101/4/@1.0-end,@start-4.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,SecundusTenor,114,115,"[1.0, 1.0, 1.0, 2.0, 4.0, 2.0]","114-115/4/@1.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/114-115/4/@1.5-end,@start-2.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,SecundusTenor,203,204,"[1.0, 1.0, 1.0, 2.0, 4.0, 2.0]","203-204/4/@1.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/203-204/4/@1.5-end,@start-2.0"
"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Quare fremuerunt gentes,[Bassus],137,138,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","137-138/5/@2.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/137-138/5/@2.0-end,@start-1.5"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],66,68,"[4.0, 4.0, 3.0, 1.0, 4.0, 8.0]","66-68/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/66-68/1/@1.0-end,@start-end,@start-1.0"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],79,81,"[4.0, 2.0, 4.0, 2.0, 4.0, 8.0]","79-81/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/79-81/1/@1.0-end,@start-end,@start-1.0"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Ave Maria,Altus,68,70,"[4.0, 4.0, 3.0, 1.0, 4.0, 3.0]","68-70/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/68-70/2/@1.0-end,@start-end,@start-1.0"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,69,71,"[4.0, 4.0, 3.0, 1.0, 4.0, 4.0]","69-71/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/69-71/3/@1.0-end,@start-end,@start-1.0"
