,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
610,"(-2, 2, -2, -2, 2)","[-2, 2, -2, -2, 2]",Ave Maria,Tenor,137,3.0,141,1.0,1156.0,1184.0,"(4.0, 6.0, 6.0, 6.0, 6.0, 8.0)","137-141/3/@3.0-end,@start-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/137-141/3/@3.0-end,@start-end,@start-end,@start-end,@start-1.0"
611,"(1, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],50,3.0,51,3.0,396.0,404.0,"(2.0, 3.0, 1.0, 1.0, 1.0, 2.0)","50-51/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@3.0-end,@start-3.0"
612,"(1, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],51,3.0,53,1.0,404.0,416.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","51-53/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-53/1/@3.0-end,@start-end,@start-1.0"
613,"(1, -2, -2, -2, 2)","[1, -2, -2, -2, 2]",Ave Maria,[Superius],147,1.0,151,3.0,1232.0,1268.0,"(4.0, 4.0, 4.0, 8.0, 16.0, 16.0)","147-151/1/@1.0-end,@start-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/147-151/1/@1.0-end,@start-end,@start-end,@start-end,@start-3.0"
614,"(1, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,Tenor,91,3.0,93,2.0,724.0,736.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 12.0)","91-93/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-93/3/@3.0-end,@start-end,@start-2.0"
615,"(1, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,Bassus,139,3.0,140,3.0,1172.0,1180.0,"(2.0, 3.0, 1.0, 1.0, 1.0, 4.0)","139-140/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/139-140/4/@3.0-end,@start-3.0"
616,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,[Superius],50,4.0,51,4.0,398.0,406.0,"(3.0, 1.0, 1.0, 1.0, 2.0, 3.0)","50-51/1/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@4.0-end,@start-4.0"
617,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 1]",Ave Maria,[Superius],148,3.0,152,3.0,1236.0,1284.0,"(4.0, 4.0, 8.0, 16.0, 16.0, 16.0)","148-152/1/@3.0-end,@start-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/148-152/1/@3.0-end,@start-end,@start-end,@start-end,@start-3.0"
618,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,27,4.5,29,2.0,215.0,226.0,"(1.0, 1.0, 1.0, 6.0, 2.0, 2.0)","27-29/2/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@4.5-end,@start-end,@start-2.0"
619,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,69,2.5,70,4.0,547.0,558.0,"(1.0, 4.0, 3.0, 1.0, 2.0, 3.0)","69-70/2/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/69-70/2/@2.5-end,@start-4.0"
620,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,28,3.0,29,3.0,220.0,228.0,"(1.0, 1.0, 3.0, 1.0, 2.0, 4.0)","28-29/3/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@3.0-end,@start-3.0"
621,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,90,1.0,91,4.0,712.0,726.0,"(4.0, 4.0, 3.0, 1.0, 2.0, 3.0)","90-91/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/3/@1.0-end,@start-4.0"
622,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,14,1.0,16,4.0,104.0,126.0,"(6.0, 2.0, 4.0, 4.0, 6.0, 2.0)","14-16/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-16/4/@1.0-end,@start-end,@start-4.0"
623,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,130,1.0,131,3.0,1096.0,1108.0,"(3.0, 1.0, 4.0, 3.0, 1.0, 1.0)","130-131/4/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/130-131/4/@1.0-end,@start-3.0"
624,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,138,2.0,139,2.0,1162.0,1170.0,"(3.0, 1.0, 1.0, 1.0, 2.0, 2.0)","138-139/4/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/138-139/4/@2.0-end,@start-2.0"
625,"(-3, -2, 2, 2, 2)","[-3, -2, 2, 2, 2]",Ave Maria,Altus,23,1.0,25,3.0,176.0,196.0,"(8.0, 4.0, 4.0, 3.0, 1.0, 6.0)","23-25/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/23-25/2/@1.0-end,@start-end,@start-3.0"
626,"(-3, -2, 2, 2, 2)","[-2, -2, 2, 2, 2]",Ave Maria,Altus,28,1.0,29,3.0,216.0,228.0,"(1.0, 1.0, 6.0, 2.0, 2.0, 4.0)","28-29/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/2/@1.0-end,@start-3.0"
627,"(-3, -2, 2, 2, 2)","[-2, -2, 2, 2, 2]",Ave Maria,Bassus,14,4.0,17,1.0,110.0,128.0,"(2.0, 4.0, 4.0, 6.0, 2.0, 8.0)","14-17/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-17/4/@4.0-end,@start-end,@start-end,@start-1.0"
628,"(-3, -2, 2, 2, 2)","[-3, -2, 2, 2, 2]",Ave Maria,Bassus,28,1.0,31,1.0,216.0,240.0,"(8.0, 4.0, 4.0, 6.0, 2.0, 8.0)","28-31/4/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-31/4/@1.0-end,@start-end,@start-end,@start-1.0"
629,"(-3, -2, 2, 2, 2)","[-2, -2, 2, 2, 2]",Ave Maria,Bassus,130,2.5,131,3.5,1099.0,1109.0,"(1.0, 4.0, 3.0, 1.0, 1.0, 1.0)","130-131/4/@2.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/130-131/4/@2.5-end,@start-3.5"
630,"(-2, 2, 2, 2, 2)","[-2, 2, 2, 2, 2]",Ave Maria,Altus,24,1.0,26,2.0,184.0,202.0,"(4.0, 4.0, 3.0, 1.0, 6.0, 2.0)","24-26/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/24-26/2/@1.0-end,@start-end,@start-2.0"
631,"(-2, 2, 2, 2, 2)","[-3, 2, 2, 2, 2]",Ave Maria,Tenor,47,4.0,50,2.0,374.0,394.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","47-50/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-50/3/@4.0-end,@start-end,@start-end,@start-2.0"
632,"(-2, 2, 2, 2, 2)","[-2, 2, 2, 2, 2]",Ave Maria,Bassus,130,3.0,131,4.0,1100.0,1110.0,"(4.0, 3.0, 1.0, 1.0, 1.0, 2.0)","130-131/4/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/130-131/4/@3.0-end,@start-4.0"
633,"(2, 2, 2, 2, 2)","[2, 2, 2, 2, 2]",Ave Maria,Altus,24,3.0,26,3.0,188.0,204.0,"(4.0, 3.0, 1.0, 6.0, 2.0, 6.0)","24-26/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/24-26/2/@3.0-end,@start-end,@start-3.0"
634,"(2, 2, 2, 2, 2)","[2, 2, 2, 2, 2]",Ave Maria,Bassus,131,1.0,132,1.0,1104.0,1112.0,"(3.0, 1.0, 1.0, 1.0, 2.0, 2.0)","131-132/4/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/131-132/4/@1.0-end,@start-1.0"
635,"(2, 2, 2, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,[Superius],32,1.0,34,1.5,248.0,265.0,"(4.0, 4.0, 4.0, 2.0, 3.0, 1.0)","32-34/1/@1.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/32-34/1/@1.0-end,@start-end,@start-1.5"
636,"(2, 2, 2, 2, -2)","[2, 2, 2, 2, -2]",Ave Maria,Altus,25,1.0,27,2.0,192.0,210.0,"(3.0, 1.0, 6.0, 2.0, 6.0, 1.0)","25-27/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/25-27/2/@1.0-end,@start-end,@start-2.0"
637,"(2, 2, 2, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,32,1.0,34,2.0,248.0,266.0,"(4.0, 4.0, 4.0, 2.0, 4.0, 2.0)","32-34/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/32-34/2/@1.0-end,@start-end,@start-2.0"
638,"(2, 2, 2, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,115,1.0,117,3.5,976.0,989.0,"(4.0, 2.0, 4.0, 2.0, 1.0, 1.0)","115-117/2/@1.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/2/@1.0-end,@start-end,@start-3.5"
639,"(2, 2, 2, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,123,1.0,125,3.5,1040.0,1053.0,"(4.0, 2.0, 4.0, 2.0, 1.0, 1.0)","123-125/2/@1.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/2/@1.0-end,@start-end,@start-3.5"
640,"(2, 2, 2, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Tenor,36,1.0,38,1.5,280.0,297.0,"(4.0, 4.0, 4.0, 2.0, 3.0, 1.0)","36-38/3/@1.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/36-38/3/@1.0-end,@start-end,@start-1.5"
641,"(2, 2, 2, 2, -2)","[2, 2, 2, 2, -2]",Ave Maria,Tenor,48,2.0,50,3.5,378.0,397.0,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","48-50/3/@2.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/3/@2.0-end,@start-end,@start-3.5"
642,"(2, 2, 2, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Bassus,36,1.0,38,2.0,280.0,298.0,"(4.0, 4.0, 4.0, 2.0, 4.0, 2.0)","36-38/4/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/36-38/4/@1.0-end,@start-end,@start-2.0"
643,"(2, 2, 2, -2, -2)","[2, 2, 2, -2, -2]",Ave Maria,Altus,25,2.5,27,2.5,195.0,211.0,"(1.0, 6.0, 2.0, 6.0, 1.0, 1.0)","25-27/2/@2.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/25-27/2/@2.5-end,@start-end,@start-2.5"
644,"(2, 2, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,32,3.0,34,3.0,252.0,268.0,"(4.0, 4.0, 2.0, 4.0, 2.0, 4.0)","32-34/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/32-34/2/@3.0-end,@start-end,@start-3.0"
645,"(2, 2, 2, -2, -2)","[2, 2, 2, -3, -2]",Ave Maria,Altus,51,2.0,52,3.0,402.0,412.0,"(3.0, 1.0, 2.0, 2.0, 2.0, 4.0)","51-52/2/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/2/@2.0-end,@start-3.0"
646,"(2, 2, 2, -2, -2)","[2, 3, 2, -2, -2]",Ave Maria,Altus,104,3.0,106,3.0,872.0,896.0,"(4.0, 8.0, 4.0, 6.0, 2.0, 2.0)","104-106/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/104-106/2/@3.0-end,@start-end,@start-3.0"
647,"(2, 2, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,116,3.0,117,4.0,980.0,990.0,"(2.0, 4.0, 2.0, 1.0, 1.0, 1.0)","116-117/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@3.0-end,@start-4.0"
648,"(2, 2, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,124,3.0,125,4.0,1044.0,1054.0,"(2.0, 4.0, 2.0, 1.0, 1.0, 1.0)","124-125/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@3.0-end,@start-4.0"
649,"(2, 2, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Bassus,36,3.0,38,3.0,284.0,300.0,"(4.0, 4.0, 2.0, 4.0, 2.0, 4.0)","36-38/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/36-38/4/@3.0-end,@start-end,@start-3.0"
650,"(2, -2, -2, 5, -2)","[2, -2, -2, 5, -2]",Ave Maria,Altus,26,2.0,27,4.5,202.0,215.0,"(2.0, 6.0, 1.0, 1.0, 3.0, 1.0)","26-27/2/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/26-27/2/@2.0-end,@start-4.5"
651,"(2, -2, -2, 5, -2)","[1, -2, -2, 5, -2]",Ave Maria,Altus,72,1.5,73,3.0,569.0,580.0,"(1.0, 4.0, 1.0, 1.0, 4.0, 4.0)","72-73/2/@1.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/72-73/2/@1.5-end,@start-3.0"
652,"(-2, -2, 5, -2, -2)","[-2, -2, 6, -2, -2]",Ave Maria,[Superius],19,4.0,21,2.0,150.0,162.0,"(2.0, 4.0, 2.0, 3.0, 1.0, 4.0)","19-21/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-21/1/@4.0-end,@start-end,@start-2.0"
653,"(-2, -2, 5, -2, -2)","[-2, -2, 5, -2, -2]",Ave Maria,Altus,26,3.0,28,1.0,204.0,216.0,"(6.0, 1.0, 1.0, 3.0, 1.0, 1.0)","26-28/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/26-28/2/@3.0-end,@start-end,@start-1.0"
654,"(-2, -2, 5, -2, -2)","[-2, -2, 5, -2, -2]",Ave Maria,Bassus,90,2.0,91,4.0,714.0,726.0,"(1.0, 1.0, 2.0, 4.0, 4.0, 1.0)","90-91/4/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/4/@2.0-end,@start-4.0"
655,"(-2, -2, 5, -2, -2)","[-2, -3, 5, -2, -2]",Ave Maria,Bassus,115,3.0,117,4.5,980.0,999.0,"(4.0, 4.0, 4.0, 6.0, 1.0, 1.0)","115-117/4/@3.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/4/@3.0-end,@start-end,@start-4.5"
656,"(-2, -2, 5, -2, -2)","[-2, -3, 5, -2, -2]",Ave Maria,Bassus,123,3.0,125,4.5,1044.0,1063.0,"(4.0, 4.0, 4.0, 6.0, 1.0, 1.0)","123-125/4/@3.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/4/@3.0-end,@start-end,@start-4.5"
657,"(-2, 5, -2, -2, -2)","[-2, 6, -2, -2, -2]",Ave Maria,[Superius],20,1.0,21,4.0,152.0,166.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","20-21/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-21/1/@1.0-end,@start-4.0"
658,"(-2, 5, -2, -2, -2)","[-2, 5, -2, -2, -2]",Ave Maria,Altus,27,2.0,28,1.5,210.0,217.0,"(1.0, 1.0, 3.0, 1.0, 1.0, 1.0)","27-28/2/@2.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/2/@2.0-end,@start-1.5"
659,"(-2, 5, -2, -2, -2)","[-2, 5, -2, -2, -2]",Ave Maria,Bassus,90,2.5,91,4.5,715.0,727.0,"(1.0, 2.0, 4.0, 4.0, 1.0, 1.0)","90-91/4/@2.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/4/@2.5-end,@start-4.5"
660,"(5, -2, -2, -2, -2)","[6, -2, -2, -2, -2]",Ave Maria,[Superius],20,3.0,22,1.0,156.0,168.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 4.0)","20-22/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-22/1/@3.0-end,@start-end,@start-1.0"
661,"(5, -2, -2, -2, -2)","[4, -2, -2, -2, -2]",Ave Maria,[Superius],103,3.0,105,1.0,860.0,876.0,"(4.0, 6.0, 2.0, 2.0, 2.0, 8.0)","103-105/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/103-105/1/@3.0-end,@start-end,@start-1.0"
662,"(5, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Altus,27,2.5,28,2.0,211.0,218.0,"(1.0, 3.0, 1.0, 1.0, 1.0, 6.0)","27-28/2/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/2/@2.5-end,@start-2.0"
663,"(5, -2, -2, -2, -2)","[4, -2, -2, -2, -2]",Ave Maria,Tenor,104,2.0,105,3.0,868.0,884.0,"(4.0, 6.0, 2.0, 2.0, 2.0, 8.0)","104-105/3/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/104-105/3/@2.0-end,@start-3.0"
664,"(5, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Bassus,88,3.0,90,3.0,700.0,716.0,"(4.0, 6.0, 4.0, 1.0, 1.0, 2.0)","88-90/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/88-90/4/@3.0-end,@start-end,@start-3.0"
665,"(5, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Bassus,90,3.0,92,1.0,716.0,728.0,"(2.0, 4.0, 4.0, 1.0, 1.0, 2.0)","90-92/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/4/@3.0-end,@start-end,@start-1.0"
666,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -3, 2]",Ave Maria,[Superius],42,4.0,45,1.0,334.0,352.0,"(2.0, 4.0, 4.0, 4.0, 4.0, 4.0)","42-45/1/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/42-45/1/@4.0-end,@start-end,@start-end,@start-1.0"
667,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 1]",Ave Maria,[Superius],104,1.0,105,3.0,864.0,884.0,"(6.0, 2.0, 2.0, 2.0, 8.0, 4.0)","104-105/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/104-105/1/@1.0-end,@start-3.0"
668,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,27,3.0,29,1.0,212.0,224.0,"(3.0, 1.0, 1.0, 1.0, 6.0, 2.0)","27-29/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@3.0-end,@start-end,@start-1.0"
669,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,69,1.0,70,3.0,544.0,556.0,"(3.0, 1.0, 4.0, 3.0, 1.0, 2.0)","69-70/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/69-70/2/@1.0-end,@start-3.0"
670,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,84,1.0,85,3.0,664.0,676.0,"(3.0, 1.0, 2.0, 2.0, 4.0, 2.0)","84-85/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/2/@1.0-end,@start-3.0"
671,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 1]",Ave Maria,Altus,95,1.0,96,3.0,756.0,776.0,"(6.0, 2.0, 2.0, 2.0, 8.0, 4.0)","95-96/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/95-96/2/@1.0-end,@start-3.0"
672,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 1]",Ave Maria,Altus,99,1.0,100,3.0,804.0,824.0,"(6.0, 2.0, 2.0, 2.0, 8.0, 4.0)","99-100/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/99-100/2/@1.0-end,@start-3.0"
673,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -3, 2]",Ave Maria,Altus,106,2.5,107,3.0,894.0,908.0,"(2.0, 2.0, 2.0, 4.0, 4.0, 4.0)","106-107/2/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/106-107/2/@2.5-end,@start-3.0"
674,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,131,2.0,133,3.0,1106.0,1116.0,"(3.0, 1.0, 1.0, 1.0, 4.0, 2.0)","131-133/2/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/131-133/2/@2.0-end,@start-end,@start-3.0"
675,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,135,4.0,136,1.0,1134.0,1144.0,"(3.0, 1.0, 1.0, 1.0, 4.0, 4.0)","135-136/2/@4.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/135-136/2/@4.0-end,@start-1.0"
