,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
1016,"(2, -4, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,73,3,76,1,580,600,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","73-76/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/73-76/4/@3.0-end,@start-end,@start-end,@start-1.0"
1046,"(1, -3, 1, 2, -3)","[2, -3, 1, 2, -3]",Ave Maria,[Superius],73,3,75,1.5,580,593,"(2.0, 3.0, 1.0, 4.0, 3.0, 1.0)","73-75/1/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/73-75/1/@3.0-end,@start-end,@start-1.5"
410,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,73,4,74,4.5,582,591,"(2.0, 2.0, 3.0, 1.0, 1.0, 1.0)","73-74/3/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/73-74/3/@4.0-end,@start-4.5"
425,"(-3, 1, 2, -3, 1)","[-3, 1, 2, -3, 1]",Ave Maria,[Superius],73,4,75,2,582,594,"(3.0, 1.0, 4.0, 3.0, 1.0, 4.0)","73-75/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/73-75/1/@4.0-end,@start-end,@start-2.0"
1050,"(-3, 1, 2, -3, 2)","[-3, 1, 2, -3, 1]",Ave Maria,[Superius],73,4,75,2,582,594,"(3.0, 1.0, 4.0, 3.0, 1.0, 4.0)","73-75/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/73-75/1/@4.0-end,@start-end,@start-2.0"
56,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Tenor,74,1,75,1,584,592,"(2.0, 3.0, 1.0, 1.0, 1.0, 2.0)","74-75/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-75/3/@1.0-end,@start-1.0"
169,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Tenor,74,1,75,1,584,592,"(2.0, 3.0, 1.0, 1.0, 1.0, 2.0)","74-75/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-75/3/@1.0-end,@start-1.0"
591,"(3, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Tenor,74,1,75,1,584,592,"(2.0, 3.0, 1.0, 1.0, 1.0, 2.0)","74-75/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-75/3/@1.0-end,@start-1.0"
874,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Tenor,74,1,75,1,584,592,"(2.0, 3.0, 1.0, 1.0, 1.0, 2.0)","74-75/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-75/3/@1.0-end,@start-1.0"
72,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -3]",Ave Maria,Tenor,74,2,75,2,586,594,"(3.0, 1.0, 1.0, 1.0, 2.0, 2.0)","74-75/3/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-75/3/@2.0-end,@start-2.0"
180,"(-2, -2, -2, -2, -3)","[-2, -2, -2, -2, -3]",Ave Maria,Tenor,74,2,75,2,586,594,"(3.0, 1.0, 1.0, 1.0, 2.0, 2.0)","74-75/3/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-75/3/@2.0-end,@start-2.0"
428,"(2, -3, 1, 4, -2)","[2, -3, 1, 4, -2]",Ave Maria,[Superius],74,2,76,1,586,600,"(4.0, 3.0, 1.0, 4.0, 2.0, 1.0)","74-76/1/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-76/1/@2.0-end,@start-end,@start-1.0"
474,"(1, -3, 1, 4, -2)","[2, -3, 1, 4, -2]",Ave Maria,[Superius],74,2,76,1,586,600,"(4.0, 3.0, 1.0, 4.0, 2.0, 1.0)","74-76/1/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-76/1/@2.0-end,@start-end,@start-1.0"
431,"(-3, 1, 4, -2, -2)","[-3, 1, 4, -2, -2]",Ave Maria,[Superius],74,4,76,1.5,590,601,"(3.0, 1.0, 4.0, 2.0, 1.0, 1.0)","74-76/1/@4.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-76/1/@4.0-end,@start-end,@start-1.5"
939,"(-2, 8, -2, -2, -2)","[-3, 8, -2, -2, -2]",Ave Maria,Tenor,75,1,76,3,592,604,"(2.0, 2.0, 4.0, 2.0, 2.0, 4.0)","75-76/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/75-76/3/@1.0-end,@start-3.0"
987,"(-3, 8, -2, -2, -2)","[-3, 8, -2, -2, -2]",Ave Maria,Tenor,75,1,76,3,592,604,"(2.0, 2.0, 4.0, 2.0, 2.0, 4.0)","75-76/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/75-76/3/@1.0-end,@start-3.0"
941,"(8, -2, -2, -2, -2)","[8, -2, -2, -2, -2]",Ave Maria,Tenor,75,2,77,1,594,608,"(2.0, 4.0, 2.0, 2.0, 4.0, 8.0)","75-77/3/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/75-77/3/@2.0-end,@start-end,@start-1.0"
434,"(-2, -2, 1, -2, 2)","[-2, -2, 1, -2, 2]",Ave Maria,[Superius],75,4,77,1,598,608,"(2.0, 1.0, 1.0, 4.0, 2.0, 4.0)","75-77/1/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/75-77/1/@4.0-end,@start-end,@start-1.0"
437,"(1, 1, 2, -3, 2)","[1, 1, 2, -3, 2]",Ave Maria,[Superius],78,1,79,4,616,630,"(4.0, 2.0, 2.0, 4.0, 2.0, 4.0)","78-79/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-79/1/@1.0-end,@start-4.0"
787,"(1, 1, 5, 1, 2)","[1, 1, 5, 1, 2]",Ave Maria,Altus,78,1,79,4,616,630,"(4.0, 2.0, 2.0, 4.0, 2.0, 3.0)","78-79/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-79/2/@1.0-end,@start-4.0"
439,"(1, 2, -3, 2, -2)","[1, 2, -3, 2, -2]",Ave Maria,[Superius],78,3,80,2,620,634,"(2.0, 2.0, 4.0, 2.0, 4.0, 2.0)","78-80/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-80/1/@3.0-end,@start-end,@start-2.0"
763,"(1, 2, -3, 1, -2)","[1, 2, -3, 2, -2]",Ave Maria,[Superius],78,3,80,2,620,634,"(2.0, 2.0, 4.0, 2.0, 4.0, 2.0)","78-80/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-80/1/@3.0-end,@start-end,@start-2.0"
789,"(1, 5, 1, 2, -2)","[1, 5, 1, 2, -2]",Ave Maria,Altus,78,3,80,1.5,620,633,"(2.0, 2.0, 4.0, 2.0, 3.0, 1.0)","78-80/2/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-80/2/@3.0-end,@start-end,@start-1.5"
996,"(1, 2, -3, 2, -3)","[1, 2, -3, 2, -2]",Ave Maria,[Superius],78,3,80,2,620,634,"(2.0, 2.0, 4.0, 2.0, 4.0, 2.0)","78-80/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-80/1/@3.0-end,@start-end,@start-2.0"
1090,"(2, 2, -3, 2, -2)","[1, 2, -3, 2, -2]",Ave Maria,[Superius],78,3,80,2,620,634,"(2.0, 2.0, 4.0, 2.0, 4.0, 2.0)","78-80/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-80/1/@3.0-end,@start-end,@start-2.0"
396,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],78,4,80,3,622,636,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","78-80/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-80/1/@4.0-end,@start-end,@start-3.0"
771,"(2, -3, 1, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],78,4,80,3,622,636,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","78-80/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-80/1/@4.0-end,@start-end,@start-3.0"
791,"(5, 1, 2, -2, 1)","[5, 1, 2, -2, 1]",Ave Maria,Altus,78,4,80,2,622,634,"(2.0, 4.0, 2.0, 3.0, 1.0, 4.0)","78-80/2/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-80/2/@4.0-end,@start-end,@start-2.0"
977,"(2, -3, 2, -3, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],78,4,80,3,622,636,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","78-80/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-80/1/@4.0-end,@start-end,@start-3.0"
108,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Altus,79,1,80,4,624,638,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","79-80/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-80/2/@1.0-end,@start-4.0"
407,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],79,1,81,1,624,640,"(4.0, 2.0, 4.0, 2.0, 4.0, 8.0)","79-81/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-81/1/@1.0-end,@start-end,@start-1.0"
711,"(2, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Altus,79,1,80,4,624,638,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","79-80/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-80/2/@1.0-end,@start-4.0"
766,"(1, 2, -3, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Altus,79,1,80,4,624,638,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","79-80/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-80/2/@1.0-end,@start-4.0"
114,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,79,3,81,1,628,640,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","79-81/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-81/2/@3.0-end,@start-end,@start-1.0"
523,"(2, -3, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,79,3,81,1,628,640,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","79-81/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-81/2/@3.0-end,@start-end,@start-1.0"
822,"(3, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,79,3,81,1,628,640,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","79-81/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-81/2/@3.0-end,@start-end,@start-1.0"
438,"(1, 1, 2, -3, 2)","[1, 1, 2, -3, 2]",Ave Maria,Tenor,81,1,82,4,640,654,"(4.0, 2.0, 2.0, 4.0, 2.0, 4.0)","81-82/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-82/3/@1.0-end,@start-4.0"
788,"(1, 1, 5, 1, 2)","[1, 1, 5, 1, 2]",Ave Maria,Bassus,81,1,82,4,640,654,"(4.0, 2.0, 2.0, 4.0, 2.0, 3.0)","81-82/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-82/4/@1.0-end,@start-4.0"
441,"(1, 2, -3, 2, -2)","[1, 2, -3, 2, -2]",Ave Maria,Tenor,81,3,83,2,644,658,"(2.0, 2.0, 4.0, 2.0, 4.0, 2.0)","81-83/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-83/3/@3.0-end,@start-end,@start-2.0"
768,"(1, 2, -3, 1, -2)","[1, 2, -3, 2, -2]",Ave Maria,Tenor,81,3,83,2,644,658,"(2.0, 2.0, 4.0, 2.0, 4.0, 2.0)","81-83/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-83/3/@3.0-end,@start-end,@start-2.0"
790,"(1, 5, 1, 2, -2)","[1, 5, 1, 2, -2]",Ave Maria,Bassus,81,3,83,1.5,644,657,"(2.0, 2.0, 4.0, 2.0, 3.0, 1.0)","81-83/4/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-83/4/@3.0-end,@start-end,@start-1.5"
997,"(1, 2, -3, 2, -3)","[1, 2, -3, 2, -2]",Ave Maria,Tenor,81,3,83,2,644,658,"(2.0, 2.0, 4.0, 2.0, 4.0, 2.0)","81-83/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-83/3/@3.0-end,@start-end,@start-2.0"
1093,"(2, 2, -3, 2, -2)","[1, 2, -3, 2, -2]",Ave Maria,Tenor,81,3,83,2,644,658,"(2.0, 2.0, 4.0, 2.0, 4.0, 2.0)","81-83/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-83/3/@3.0-end,@start-end,@start-2.0"
402,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,81,4,83,3,646,660,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","81-83/3/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-83/3/@4.0-end,@start-end,@start-3.0"
776,"(2, -3, 1, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,81,4,83,3,646,660,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","81-83/3/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-83/3/@4.0-end,@start-end,@start-3.0"
792,"(5, 1, 2, -2, 1)","[5, 1, 2, -2, 1]",Ave Maria,Bassus,81,4,83,2,646,658,"(2.0, 4.0, 2.0, 3.0, 1.0, 4.0)","81-83/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-83/4/@4.0-end,@start-end,@start-2.0"
982,"(2, -3, 2, -3, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,81,4,83,3,646,660,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","81-83/3/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-83/3/@4.0-end,@start-end,@start-3.0"
110,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Bassus,82,1,83,4,648,662,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","82-83/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-83/4/@1.0-end,@start-4.0"
411,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,82,1,84,1,648,664,"(4.0, 2.0, 4.0, 2.0, 4.0, 8.0)","82-84/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-84/3/@1.0-end,@start-end,@start-1.0"
714,"(2, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Bassus,82,1,83,4,648,662,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","82-83/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-83/4/@1.0-end,@start-4.0"
769,"(1, 2, -3, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Bassus,82,1,83,4,648,662,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","82-83/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-83/4/@1.0-end,@start-4.0"
118,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Bassus,82,3,84,1,652,664,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","82-84/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-84/4/@3.0-end,@start-end,@start-1.0"
528,"(2, -3, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Bassus,82,3,84,1,652,664,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","82-84/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-84/4/@3.0-end,@start-end,@start-1.0"
826,"(3, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Bassus,82,3,84,1,652,664,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","82-84/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-84/4/@3.0-end,@start-end,@start-1.0"
120,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],84,1,85,4,664,678,"(4.0, 2.0, 2.0, 4.0, 2.0, 4.0)","84-85/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/1/@1.0-end,@start-4.0"
184,"(-2, -2, -2, -3, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,84,1,85,3,664,676,"(3.0, 1.0, 2.0, 2.0, 4.0, 2.0)","84-85/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/2/@1.0-end,@start-3.0"
495,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,84,1,85,3,664,676,"(3.0, 1.0, 2.0, 2.0, 4.0, 2.0)","84-85/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/2/@1.0-end,@start-3.0"
670,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,84,1,85,3,664,676,"(3.0, 1.0, 2.0, 2.0, 4.0, 2.0)","84-85/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/2/@1.0-end,@start-3.0"
695,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],84,1,85,4,664,678,"(4.0, 2.0, 2.0, 4.0, 2.0, 4.0)","84-85/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/1/@1.0-end,@start-4.0"
1026,"(-2, -2, -2, -2, 3)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,84,1,85,3,664,676,"(3.0, 1.0, 2.0, 2.0, 4.0, 2.0)","84-85/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/2/@1.0-end,@start-3.0"
324,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 3]",Ave Maria,Altus,84,2.5,85,4,667,678,"(1.0, 2.0, 2.0, 4.0, 2.0, 3.0)","84-85/2/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/2/@2.5-end,@start-4.0"
544,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 2, 3]",Ave Maria,Altus,84,2.5,85,4,667,678,"(1.0, 2.0, 2.0, 4.0, 2.0, 3.0)","84-85/2/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/2/@2.5-end,@start-4.0"
798,"(-2, -2, -2, 2, 3)","[-2, -2, -2, 2, 3]",Ave Maria,Altus,84,2.5,85,4,667,678,"(1.0, 2.0, 2.0, 4.0, 2.0, 3.0)","84-85/2/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/2/@2.5-end,@start-4.0"
135,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],84,3,86,2,668,682,"(2.0, 2.0, 4.0, 2.0, 4.0, 2.0)","84-86/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/1/@3.0-end,@start-end,@start-2.0"
291,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],84,3,86,2,668,682,"(2.0, 2.0, 4.0, 2.0, 4.0, 2.0)","84-86/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/1/@3.0-end,@start-end,@start-2.0"
335,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 3, -2]",Ave Maria,Altus,84,3,86,1.5,668,681,"(2.0, 2.0, 4.0, 2.0, 3.0, 1.0)","84-86/2/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/2/@3.0-end,@start-end,@start-1.5"
552,"(-2, -2, 1, 3, -2)","[-2, -2, 2, 3, -2]",Ave Maria,Altus,84,3,86,1.5,668,681,"(2.0, 2.0, 4.0, 2.0, 3.0, 1.0)","84-86/2/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/2/@3.0-end,@start-end,@start-1.5"
560,"(1, 3, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],84,3,86,2,668,682,"(2.0, 2.0, 4.0, 2.0, 4.0, 2.0)","84-86/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/1/@3.0-end,@start-end,@start-2.0"
809,"(-2, -2, 2, 3, -2)","[-2, -2, 2, 3, -2]",Ave Maria,Altus,84,3,86,1.5,668,681,"(2.0, 2.0, 4.0, 2.0, 3.0, 1.0)","84-86/2/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/2/@3.0-end,@start-end,@start-1.5"
